2026-05-30 03:27:15,339 | INFO | Distributing across 2 API instances: ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:27:15,405 | INFO | Using 2 API instance(s): ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:27:56,212 | INFO | [es] (86/150) QID=79 | ¿Hay castillos en los Estados Unidos?
2026-05-30 03:27:56,222 | INFO | [ru] (86/150) QID=79 | Есть ли средневековые замки в Соединенных Штатах Америки?
2026-05-30 03:27:56,222 | INFO | [uk] (86/150) QID=79 | Чи в Сполученних Штатах є якісь замки?
2026-05-30 03:27:56,222 | INFO | [be] (86/150) QID=79 | Ці ёсць сярэднявечныя замкі ў Злучаных Штатах Амерыкі?
2026-05-30 03:27:56,222 | INFO | [lt] (86/150) QID=79 | Ar Jungtinėse Amerikos Valstijose yra viduramžių pilių?
2026-05-30 03:27:56,222 | INFO | [ba] (86/150) QID=79 | Америка ҡушма штаттары урта быуаттар замоктары бармы?
2026-05-30 03:27:57,043 | INFO | [de] (87/150) QID=141 | Welche Sprachen werden in Estland gesprochen?
2026-05-30 03:27:57,045 | INFO | [es] (87/150) QID=141 | ¿Qué idiomas se hablan en Estonia?
2026-05-30 03:27:57,045 | INFO | [ru] (87/150) QID=141 | На каких языках говорят в Эстонии?
2026-05-30 03:27:57,045 | INFO | [uk] (87/150) QID=141 | Якими мовами розмоляють у Естонії?
2026-05-30 03:27:57,045 | INFO | [be] (87/150) QID=141 | На якіх мовах размаўляюць у Эстоніі?
2026-05-30 03:27:57,045 | INFO | [lt] (87/150) QID=141 | Kokiomis kalbomis kalbama Estijoje?
2026-05-30 03:27:57,481 | INFO | [de] (88/150) QID=80 | Liste alle kritisch gefährdeten Vögel auf.
2026-05-30 03:27:57,484 | INFO | [de] QID=80 skipped | gold result empty
2026-05-30 03:27:57,484 | INFO | [es] (88/150) QID=80 | ¿Qué aves están en peligro de extinción?
2026-05-30 03:27:57,484 | INFO | [es] QID=80 skipped | gold result empty
2026-05-30 03:27:57,484 | INFO | [ru] (88/150) QID=80 | Перечислите все виды птиц на грани исчезновения?
2026-05-30 03:27:57,506 | INFO | [ru] QID=80 skipped | gold result empty
2026-05-30 03:27:57,506 | INFO | [uk] (88/150) QID=80 | Перерахуйте усіх птахів, які перебувають під загрозою винищення
2026-05-30 03:27:57,512 | INFO | [uk] QID=80 skipped | gold result empty
2026-05-30 03:27:57,512 | INFO | [be] (88/150) QID=80 | Пералічыце ўсе віды птушак на мяжы знікнення?
2026-05-30 03:27:57,512 | INFO | [be] QID=80 skipped | gold result empty
2026-05-30 03:27:57,512 | INFO | [lt] (88/150) QID=80 | Išvardykite visas nykstančias paukščių rūšis?
2026-05-30 03:27:57,521 | INFO | [lt] QID=80 skipped | gold result empty
2026-05-30 03:27:57,521 | INFO | [ba] (88/150) QID=80 | Юғалыу сигендә торған бөтә ҡоштарҙы атап сығығыҙ.
2026-05-30 03:27:57,521 | INFO | [ba] QID=80 skipped | gold result empty
2026-05-30 03:27:57,986 | INFO | [de] (89/150) QID=159 | Welche Länder sind durch den Rhein verbunden?
2026-05-30 03:27:57,992 | INFO | [de] QID=159 skipped | gold result empty
2026-05-30 03:27:57,992 | INFO | [es] (89/150) QID=159 | ¿Qué países une el río Rin?
2026-05-30 03:27:57,992 | INFO | [es] QID=159 skipped | gold result empty
2026-05-30 03:27:57,992 | INFO | [ru] (89/150) QID=159 | Какие страны соединяет река Рейн?
2026-05-30 03:27:57,992 | INFO | [ru] QID=159 skipped | gold result empty
2026-05-30 03:27:57,992 | INFO | [uk] (89/150) QID=159 | Які країни з'єднані Рейном?
2026-05-30 03:27:58,004 | INFO | [uk] QID=159 skipped | gold result empty
2026-05-30 03:27:58,004 | INFO | [be] (89/150) QID=159 | Якія краіны злучае рака Рэйн?
2026-05-30 03:27:58,007 | INFO | [be] QID=159 skipped | gold result empty
2026-05-30 03:27:58,007 | INFO | [lt] (89/150) QID=159 | Kurias šalis jungia Reino upė?
2026-05-30 03:27:58,013 | INFO | [lt] QID=159 skipped | gold result empty
2026-05-30 03:27:58,013 | INFO | [ba] (89/150) QID=159 | Рейн йылғаһы ниндәй илдәрҙе тоташтыр?
2026-05-30 03:27:58,013 | INFO | [ba] QID=159 skipped | gold result empty
2026-05-30 03:27:58,471 | INFO | [de] (90/150) QID=107 | Wer war der Vater von Queen Elizabeth II?
2026-05-30 03:27:58,473 | INFO | [de] QID=107 skipped | gold result empty
2026-05-30 03:27:58,473 | INFO | [es] (90/150) QID=107 | ¿Quién fue el padre de la reina Isabel II?
2026-05-30 03:27:58,473 | INFO | [es] QID=107 skipped | gold result empty
2026-05-30 03:27:58,473 | INFO | [ru] (90/150) QID=107 | Кто был отцом королевы Елизаветы II?
2026-05-30 03:27:58,481 | INFO | [ru] QID=107 skipped | gold result empty
2026-05-30 03:27:58,481 | INFO | [uk] (90/150) QID=107 | Хто був батьком Королеви Єлизавети ІІ?
2026-05-30 03:27:58,481 | INFO | [uk] QID=107 skipped | gold result empty
2026-05-30 03:27:58,481 | INFO | [be] (90/150) QID=107 | Хто быў бацькам Каралевы Елізаветыі?
2026-05-30 03:27:58,492 | INFO | [be] QID=107 skipped | gold result empty
2026-05-30 03:27:58,492 | INFO | [lt] (90/150) QID=107 | Kas buvo karalienės Elžbietos II tėvas?
2026-05-30 03:27:58,492 | INFO | [lt] QID=107 skipped | gold result empty
2026-05-30 03:27:58,492 | INFO | [ba] (90/150) QID=107 | Королева Елизавета II атаһы кем булған?
2026-05-30 03:27:58,492 | INFO | [ba] QID=107 skipped | gold result empty
2026-05-30 03:27:58,953 | INFO | [de] (91/150) QID=163 | Liste alle chemischen Elemente auf.
2026-05-30 03:27:58,953 | INFO | [es] (91/150) QID=163 | Dame todos los elementos químicos.
2026-05-30 03:27:58,953 | INFO | [ru] (91/150) QID=163 | Перечислите все химические элементы?
2026-05-30 03:27:58,953 | INFO | [uk] (91/150) QID=163 | Перерахуйте усі хімічні елементи
2026-05-30 03:27:58,953 | INFO | [be] (91/150) QID=163 | Пералічыце ўсе хімічныя элементы?
2026-05-30 03:27:58,953 | INFO | [lt] (91/150) QID=163 | Išvardykite visus cheminius elementus?
2026-05-30 03:27:58,953 | INFO | [ba] (91/150) QID=163 | Бөтә химик элементтарҙы атап сығығыҙ
2026-05-30 03:27:59,410 | INFO | [de] (92/150) QID=211 | Liste alle amerikanischen Präsidenten der letzten 20 Jahre auf.
2026-05-30 03:27:59,410 | INFO | [de] QID=211 skipped | gold result empty
2026-05-30 03:27:59,410 | INFO | [es] (92/150) QID=211 | ¿Quiénes fueron presidentes de Estados Unidos en los últimos 20 años?
2026-05-30 03:27:59,421 | INFO | [es] QID=211 skipped | gold result empty
2026-05-30 03:27:59,421 | INFO | [ru] (92/150) QID=211 | Перечислите всех американских президентов за последние 20 лет.
2026-05-30 03:27:59,421 | INFO | [ru] QID=211 skipped | gold result empty
2026-05-30 03:27:59,421 | INFO | [uk] (92/150) QID=211 | Перерахуйте мені усіх американських президентів за останні 20 років
2026-05-30 03:27:59,430 | INFO | [uk] QID=211 skipped | gold result empty
2026-05-30 03:27:59,430 | INFO | [be] (92/150) QID=211 | Пералічыце ўсіх амерыканскіх прэзідэнтаў за апошнія 20 гадоў.
2026-05-30 03:27:59,430 | INFO | [be] QID=211 skipped | gold result empty
2026-05-30 03:27:59,430 | INFO | [lt] (92/150) QID=211 | Išvardykite visus Amerikos prezidentus per pastaruosius 20 metų.
2026-05-30 03:27:59,440 | INFO | [lt] QID=211 skipped | gold result empty
2026-05-30 03:27:59,440 | INFO | [ba] (92/150) QID=211 | Һуңғы 20 йыл эсендәге америка президенттарын һанап сығығыҙ.
2026-05-30 03:27:59,443 | INFO | [ba] QID=211 skipped | gold result empty
2026-05-30 03:27:59,903 | INFO | [de] (93/150) QID=51 | Wann wird der Film Worst Case Scenario in den Niederlanden ins Kino kommen?
2026-05-30 03:27:59,910 | INFO | [de] QID=51 skipped | gold result empty
2026-05-30 03:27:59,910 | INFO | [es] (93/150) QID=51 | ¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos?
2026-05-30 03:27:59,910 | INFO | [es] QID=51 skipped | gold result empty
2026-05-30 03:27:59,910 | INFO | [ru] (93/150) QID=51 | Когда фильм "Худший сценарий" выйдет в кино в Нидерландах?
2026-05-30 03:27:59,920 | INFO | [ru] QID=51 skipped | gold result empty
2026-05-30 03:27:59,920 | INFO | [uk] (93/150) QID=51 | Коли фільм "найгірший сценарій" з'явиться в кінотеатрах Нідерландів?
2026-05-30 03:27:59,923 | INFO | [uk] QID=51 skipped | gold result empty
2026-05-30 03:27:59,923 | INFO | [be] (93/150) QID=51 | Калі фільм "горшы сцэнар" выйдзе ў кіно ў Нідэрландах?
2026-05-30 03:27:59,923 | INFO | [be] QID=51 skipped | gold result empty
2026-05-30 03:27:59,923 | INFO | [lt] (93/150) QID=51 | Kada filmas „Blogiausias atvejis“ bus rodomas Nyderlandų kino teatruose?
2026-05-30 03:27:59,930 | INFO | [lt] QID=51 skipped | gold result empty
2026-05-30 03:28:00,830 | INFO | [de] (94/150) QID=144 | Wen hat Lance Bass geheiratet?
2026-05-30 03:28:00,844 | INFO | [de] QID=144 skipped | gold result empty
2026-05-30 03:28:00,844 | INFO | [es] (94/150) QID=144 | ¿Con quién se casó Lance Bass?
2026-05-30 03:28:00,844 | INFO | [es] QID=144 skipped | gold result empty
2026-05-30 03:28:00,844 | INFO | [ru] (94/150) QID=144 | На ком женат Ланс Басс?
2026-05-30 03:28:00,852 | INFO | [ru] QID=144 skipped | gold result empty
2026-05-30 03:28:00,852 | INFO | [uk] (94/150) QID=144 | На кому одружився Ланс Басс?
2026-05-30 03:28:00,852 | INFO | [uk] QID=144 skipped | gold result empty
2026-05-30 03:28:00,852 | INFO | [be] (94/150) QID=144 | На кім жанаты Ланс Бас?
2026-05-30 03:28:00,861 | INFO | [be] QID=144 skipped | gold result empty
2026-05-30 03:28:00,861 | INFO | [lt] (94/150) QID=144 | Su kuo vedė Lance'as Bassas?
2026-05-30 03:28:00,861 | INFO | [lt] QID=144 skipped | gold result empty
2026-05-30 03:28:00,861 | INFO | [ba] (94/150) QID=144 | Ланс Басс кемгә өйләнгән?
2026-05-30 03:28:00,861 | INFO | [ba] QID=144 skipped | gold result empty
2026-05-30 03:28:01,341 | INFO | [de] (95/150) QID=167 | Welche Tochtergesellschaft von TUI Travel bedient Glasgow und Dublin?
2026-05-30 03:28:01,344 | INFO | [de] QID=167 skipped | gold result empty
2026-05-30 03:28:01,344 | INFO | [es] (95/150) QID=167 | ¿Qué subsidiario de TUI Travel opera tanto en Glasgow y en Dublín?
2026-05-30 03:28:01,344 | INFO | [es] QID=167 skipped | gold result empty
2026-05-30 03:28:01,344 | INFO | [ru] (95/150) QID=167 | Какой филиал турфирмы TUI обслуживает и Глазго и Дублин?
2026-05-30 03:28:01,354 | INFO | [ru] QID=167 skipped | gold result empty
2026-05-30 03:28:01,354 | INFO | [uk] (95/150) QID=167 | Яка дочірня компанія TUI Travel обслуговує Глазго та Дублін?
2026-05-30 03:28:01,354 | INFO | [uk] QID=167 skipped | gold result empty
2026-05-30 03:28:01,354 | INFO | [be] (95/150) QID=167 | Які філіял турфірмы TUI абслугоўвае і Глазга і Дублін?
2026-05-30 03:28:01,363 | INFO | [be] QID=167 skipped | gold result empty
2026-05-30 03:28:01,363 | INFO | [lt] (95/150) QID=167 | Kuri „TUI Travel“ dukterinė įmonė aptarnauja Glazgą ir Dubliną?
2026-05-30 03:28:01,366 | INFO | [lt] QID=167 skipped | gold result empty
2026-05-30 03:28:01,834 | INFO | [de] (96/150) QID=131 | Welche Sprachen werden in Pakistan gesprochen?
2026-05-30 03:28:01,835 | INFO | [es] (96/150) QID=131 | ¿Qué idiomas se hablan en Pakistán?
2026-05-30 03:28:01,835 | INFO | [ru] (96/150) QID=131 | На каких языках говорят в Пакистане?
2026-05-30 03:28:01,835 | INFO | [uk] (96/150) QID=131 | Якими мовами говорять в Пакистані?
2026-05-30 03:28:01,835 | INFO | [be] (96/150) QID=131 | На якіх мовах размаўляюць у Пакістане?
2026-05-30 03:28:01,836 | INFO | [lt] (96/150) QID=131 | Kokiomis kalbomis kalbama Pakistane?
2026-05-30 03:28:01,836 | INFO | [ba] (96/150) QID=131 | Пакистанда ниндәй телдә һөйләшә?
2026-05-30 03:28:02,280 | INFO | [de] (97/150) QID=120 | Mit wem ist die Tochter von Bill Clinton verheiratet?
2026-05-30 03:28:02,280 | INFO | [es] (97/150) QID=120 | ¿Con quién está casada la hija de Bill Clinton?
2026-05-30 03:28:02,280 | INFO | [ru] (97/150) QID=120 | За кем замужем дочь Билла Клинтона?
2026-05-30 03:28:02,281 | INFO | [uk] (97/150) QID=120 | За ким заміжня дочка Білла Клінтона?
2026-05-30 03:28:02,281 | INFO | [be] (97/150) QID=120 | За кім замужам дачка біла Клінтана?
2026-05-30 03:28:02,281 | INFO | [lt] (97/150) QID=120 | Kas vedė Billo Clintono dukra?
2026-05-30 03:28:02,758 | INFO | [de] (98/150) QID=164 | Wer hat an der Apollo 11-Mission teilgenommen?
2026-05-30 03:28:02,758 | INFO | [es] (98/150) QID=164 | ¿Quién estuvo en la misión Apolo 11?
2026-05-30 03:28:02,759 | INFO | [ru] (98/150) QID=164 | Кто был в составе миссии Аполлон 11?
2026-05-30 03:28:02,759 | INFO | [uk] (98/150) QID=164 | Хто був на місії "Аполлон-11"?
2026-05-30 03:28:02,759 | INFO | [be] (98/150) QID=164 | Хто быў у складзе місіі Апалон 11?
2026-05-30 03:28:02,759 | INFO | [lt] (98/150) QID=164 | Kas dalyvavo „Apollo 11“ misijoje?
2026-05-30 03:28:03,208 | INFO | [de] (99/150) QID=88 | Welche Wellenlänge hat Indigo?
2026-05-30 03:28:03,209 | INFO | [es] (99/150) QID=88 | ¿Cuál es la longitud de onda de Índigo?
2026-05-30 03:28:03,209 | INFO | [ru] (99/150) QID=88 | Какова длина волны цвета Индиго?
2026-05-30 03:28:03,209 | INFO | [uk] (99/150) QID=88 | Яка довжина хвилі у індиго?
2026-05-30 03:28:03,209 | INFO | [be] (99/150) QID=88 | Якая даўжыня хвалі колеру Індыга?
2026-05-30 03:28:03,209 | INFO | [lt] (99/150) QID=88 | Koks „Indigo“ bangos ilgis?
2026-05-30 03:28:03,210 | INFO | [ba] (99/150) QID=88 | Ниндәй төҫкә тулҡын оҙонлоғо Индиго?
2026-05-30 03:28:03,676 | INFO | [de] (100/150) QID=151 | Liste mir alle B-Seiten der Ramones auf.
2026-05-30 03:28:03,681 | INFO | [de] QID=151 skipped | gold result empty
2026-05-30 03:28:03,681 | INFO | [es] (100/150) QID=151 | Dame todos los lados B de los Ramones.
2026-05-30 03:28:03,685 | INFO | [es] QID=151 skipped | gold result empty
2026-05-30 03:28:03,686 | INFO | [ru] (100/150) QID=151 | Укажите все б-сайды группы Рамонес.
2026-05-30 03:28:03,691 | INFO | [ru] QID=151 skipped | gold result empty
2026-05-30 03:28:03,691 | INFO | [uk] (100/150) QID=151 | Дайте мені всі бі-сайди Ramones.
2026-05-30 03:28:03,696 | INFO | [uk] QID=151 skipped | gold result empty
2026-05-30 03:28:03,696 | INFO | [be] (100/150) QID=151 | Укажыце ўсе б-сайды групы Рамонас
2026-05-30 03:28:03,700 | INFO | [be] QID=151 skipped | gold result empty
2026-05-30 03:28:03,700 | INFO | [lt] (100/150) QID=151 | Pasakyk man visas visas „Ramones“ B puses.
2026-05-30 03:28:03,705 | INFO | [lt] QID=151 skipped | gold result empty
2026-05-30 03:28:03,705 | INFO | [ba] (100/150) QID=151 | Барыһы күрһәтә б.-сайд Рамонес төркөмө.
2026-05-30 03:28:03,710 | INFO | [ba] QID=151 skipped | gold result empty
2026-05-30 03:28:04,156 | INFO | [de] (101/150) QID=63 | Wer wurde Scarface genannt?
2026-05-30 03:28:04,156 | INFO | [es] (101/150) QID=63 | ¿Quién se llamaba Caracortada?
2026-05-30 03:28:04,156 | INFO | [ru] (101/150) QID=63 | Кого звали "Лицом со шрамом"?
2026-05-30 03:28:04,156 | INFO | [uk] (101/150) QID=63 | Кого називали обличчя зі шрамом?
2026-05-30 03:28:04,156 | INFO | [be] (101/150) QID=63 | Каго звалі "Тварам са шрамам"?
2026-05-30 03:28:04,156 | INFO | [lt] (101/150) QID=63 | Kas buvo vadinamas „Scarface“?
2026-05-30 03:28:04,156 | INFO | [ba] (101/150) QID=63 | Исемең кем "шам менән Кеше"?
2026-05-30 03:28:04,622 | INFO | [de] (102/150) QID=27 | Welche Flüsse münden in die Nordsee?
2026-05-30 03:28:04,622 | INFO | [es] (102/150) QID=27 | ¿Qué ríos desembocan en el Mar del Norte?
