2026-05-29 22:17:58,347 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:17:58,412 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:18:45,313 | INFO | [es] (89/150) QID=159 | ¿Qué países une el río Rin?
2026-05-29 22:18:45,317 | INFO | [es] QID=159 skipped | gold result empty
2026-05-29 22:18:45,317 | INFO | [ru] (89/150) QID=159 | Какие страны соединяет река Рейн?
2026-05-29 22:18:45,322 | INFO | [ru] QID=159 skipped | gold result empty
2026-05-29 22:18:45,322 | INFO | [uk] (89/150) QID=159 | Які країни з'єднані Рейном?
2026-05-29 22:18:45,326 | INFO | [uk] QID=159 skipped | gold result empty
2026-05-29 22:18:45,327 | INFO | [be] (89/150) QID=159 | Якія краіны злучае рака Рэйн?
2026-05-29 22:18:45,331 | INFO | [be] QID=159 skipped | gold result empty
2026-05-29 22:18:45,331 | INFO | [lt] (89/150) QID=159 | Kurias šalis jungia Reino upė?
2026-05-29 22:18:45,335 | INFO | [lt] QID=159 skipped | gold result empty
2026-05-29 22:18:45,335 | INFO | [ba] (89/150) QID=159 | Рейн йылғаһы ниндәй илдәрҙе тоташтыр?
2026-05-29 22:18:45,338 | INFO | [ba] QID=159 skipped | gold result empty
2026-05-29 22:18:45,810 | INFO | [de] (90/150) QID=107 | Wer war der Vater von Queen Elizabeth II?
2026-05-29 22:18:45,820 | INFO | [de] QID=107 skipped | gold result empty
2026-05-29 22:18:45,820 | INFO | [es] (90/150) QID=107 | ¿Quién fue el padre de la reina Isabel II?
2026-05-29 22:18:45,820 | INFO | [es] QID=107 skipped | gold result empty
2026-05-29 22:18:45,820 | INFO | [ru] (90/150) QID=107 | Кто был отцом королевы Елизаветы II?
2026-05-29 22:18:45,830 | INFO | [ru] QID=107 skipped | gold result empty
2026-05-29 22:18:45,830 | INFO | [uk] (90/150) QID=107 | Хто був батьком Королеви Єлизавети ІІ?
2026-05-29 22:18:45,830 | INFO | [uk] QID=107 skipped | gold result empty
2026-05-29 22:18:45,830 | INFO | [be] (90/150) QID=107 | Хто быў бацькам Каралевы Елізаветыі?
2026-05-29 22:18:45,840 | INFO | [be] QID=107 skipped | gold result empty
2026-05-29 22:18:45,840 | INFO | [lt] (90/150) QID=107 | Kas buvo karalienės Elžbietos II tėvas?
2026-05-29 22:18:45,840 | INFO | [lt] QID=107 skipped | gold result empty
2026-05-29 22:18:45,840 | INFO | [ba] (90/150) QID=107 | Королева Елизавета II атаһы кем булған?
2026-05-29 22:18:45,840 | INFO | [ba] QID=107 skipped | gold result empty
2026-05-29 22:18:46,298 | INFO | [de] (91/150) QID=163 | Liste alle chemischen Elemente auf.
2026-05-29 22:18:46,298 | INFO | [es] (91/150) QID=163 | Dame todos los elementos químicos.
2026-05-29 22:18:46,298 | INFO | [ru] (91/150) QID=163 | Перечислите все химические элементы?
2026-05-29 22:18:46,298 | INFO | [uk] (91/150) QID=163 | Перерахуйте усі хімічні елементи
2026-05-29 22:18:46,298 | INFO | [be] (91/150) QID=163 | Пералічыце ўсе хімічныя элементы?
2026-05-29 22:18:46,298 | INFO | [lt] (91/150) QID=163 | Išvardykite visus cheminius elementus?
2026-05-29 22:18:46,298 | INFO | [ba] (91/150) QID=163 | Бөтә химик элементтарҙы атап сығығыҙ
2026-05-29 22:18:46,755 | INFO | [de] (92/150) QID=211 | Liste alle amerikanischen Präsidenten der letzten 20 Jahre auf.
2026-05-29 22:18:46,755 | INFO | [de] QID=211 skipped | gold result empty
2026-05-29 22:18:46,755 | INFO | [es] (92/150) QID=211 | ¿Quiénes fueron presidentes de Estados Unidos en los últimos 20 años?
2026-05-29 22:18:46,765 | INFO | [es] QID=211 skipped | gold result empty
2026-05-29 22:18:46,765 | INFO | [ru] (92/150) QID=211 | Перечислите всех американских президентов за последние 20 лет.
2026-05-29 22:18:46,765 | INFO | [ru] QID=211 skipped | gold result empty
2026-05-29 22:18:46,765 | INFO | [uk] (92/150) QID=211 | Перерахуйте мені усіх американських президентів за останні 20 років
2026-05-29 22:18:46,777 | INFO | [uk] QID=211 skipped | gold result empty
2026-05-29 22:18:46,777 | INFO | [be] (92/150) QID=211 | Пералічыце ўсіх амерыканскіх прэзідэнтаў за апошнія 20 гадоў.
2026-05-29 22:18:46,777 | INFO | [be] QID=211 skipped | gold result empty
2026-05-29 22:18:46,777 | INFO | [lt] (92/150) QID=211 | Išvardykite visus Amerikos prezidentus per pastaruosius 20 metų.
2026-05-29 22:18:46,786 | INFO | [lt] QID=211 skipped | gold result empty
2026-05-29 22:18:46,786 | INFO | [ba] (92/150) QID=211 | Һуңғы 20 йыл эсендәге америка президенттарын һанап сығығыҙ.
2026-05-29 22:18:46,786 | INFO | [ba] QID=211 skipped | gold result empty
2026-05-29 22:18:47,255 | INFO | [de] (93/150) QID=51 | Wann wird der Film Worst Case Scenario in den Niederlanden ins Kino kommen?
2026-05-29 22:18:47,259 | INFO | [de] QID=51 skipped | gold result empty
2026-05-29 22:18:47,259 | INFO | [es] (93/150) QID=51 | ¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos?
2026-05-29 22:18:47,265 | INFO | [es] QID=51 skipped | gold result empty
2026-05-29 22:18:47,265 | INFO | [ru] (93/150) QID=51 | Когда фильм "Худший сценарий" выйдет в кино в Нидерландах?
2026-05-29 22:18:47,265 | INFO | [ru] QID=51 skipped | gold result empty
2026-05-29 22:18:47,265 | INFO | [uk] (93/150) QID=51 | Коли фільм "найгірший сценарій" з'явиться в кінотеатрах Нідерландів?
2026-05-29 22:18:47,265 | INFO | [uk] QID=51 skipped | gold result empty
2026-05-29 22:18:47,265 | INFO | [be] (93/150) QID=51 | Калі фільм "горшы сцэнар" выйдзе ў кіно ў Нідэрландах?
2026-05-29 22:18:47,277 | INFO | [be] QID=51 skipped | gold result empty
2026-05-29 22:18:47,277 | INFO | [lt] (93/150) QID=51 | Kada filmas „Blogiausias atvejis“ bus rodomas Nyderlandų kino teatruose?
2026-05-29 22:18:47,277 | INFO | [lt] QID=51 skipped | gold result empty
2026-05-29 22:18:47,727 | INFO | [de] (94/150) QID=144 | Wen hat Lance Bass geheiratet?
2026-05-29 22:18:47,732 | INFO | [de] QID=144 skipped | gold result empty
2026-05-29 22:18:47,732 | INFO | [es] (94/150) QID=144 | ¿Con quién se casó Lance Bass?
2026-05-29 22:18:47,737 | INFO | [es] QID=144 skipped | gold result empty
2026-05-29 22:18:47,737 | INFO | [ru] (94/150) QID=144 | На ком женат Ланс Басс?
2026-05-29 22:18:47,742 | INFO | [ru] QID=144 skipped | gold result empty
2026-05-29 22:18:47,742 | INFO | [uk] (94/150) QID=144 | На кому одружився Ланс Басс?
2026-05-29 22:18:47,746 | INFO | [uk] QID=144 skipped | gold result empty
2026-05-29 22:18:47,746 | INFO | [be] (94/150) QID=144 | На кім жанаты Ланс Бас?
2026-05-29 22:18:47,750 | INFO | [be] QID=144 skipped | gold result empty
2026-05-29 22:18:47,750 | INFO | [lt] (94/150) QID=144 | Su kuo vedė Lance'as Bassas?
2026-05-29 22:18:47,754 | INFO | [lt] QID=144 skipped | gold result empty
2026-05-29 22:18:47,755 | INFO | [ba] (94/150) QID=144 | Ланс Басс кемгә өйләнгән?
2026-05-29 22:18:47,758 | INFO | [ba] QID=144 skipped | gold result empty
2026-05-29 22:18:48,212 | INFO | [de] (95/150) QID=167 | Welche Tochtergesellschaft von TUI Travel bedient Glasgow und Dublin?
2026-05-29 22:18:48,217 | INFO | [de] QID=167 skipped | gold result empty
2026-05-29 22:18:48,217 | INFO | [es] (95/150) QID=167 | ¿Qué subsidiario de TUI Travel opera tanto en Glasgow y en Dublín?
2026-05-29 22:18:48,221 | INFO | [es] QID=167 skipped | gold result empty
2026-05-29 22:18:48,221 | INFO | [ru] (95/150) QID=167 | Какой филиал турфирмы TUI обслуживает и Глазго и Дублин?
2026-05-29 22:18:48,225 | INFO | [ru] QID=167 skipped | gold result empty
2026-05-29 22:18:48,226 | INFO | [uk] (95/150) QID=167 | Яка дочірня компанія TUI Travel обслуговує Глазго та Дублін?
2026-05-29 22:18:48,230 | INFO | [uk] QID=167 skipped | gold result empty
2026-05-29 22:18:48,230 | INFO | [be] (95/150) QID=167 | Які філіял турфірмы TUI абслугоўвае і Глазга і Дублін?
2026-05-29 22:18:48,234 | INFO | [be] QID=167 skipped | gold result empty
2026-05-29 22:18:48,235 | INFO | [lt] (95/150) QID=167 | Kuri „TUI Travel“ dukterinė įmonė aptarnauja Glazgą ir Dubliną?
2026-05-29 22:18:48,239 | INFO | [lt] QID=167 skipped | gold result empty
2026-05-29 22:18:48,710 | INFO | [de] (96/150) QID=131 | Welche Sprachen werden in Pakistan gesprochen?
2026-05-29 22:18:48,710 | INFO | [es] (96/150) QID=131 | ¿Qué idiomas se hablan en Pakistán?
2026-05-29 22:18:48,710 | INFO | [ru] (96/150) QID=131 | На каких языках говорят в Пакистане?
2026-05-29 22:18:48,711 | INFO | [uk] (96/150) QID=131 | Якими мовами говорять в Пакистані?
2026-05-29 22:18:48,711 | INFO | [be] (96/150) QID=131 | На якіх мовах размаўляюць у Пакістане?
2026-05-29 22:18:48,711 | INFO | [lt] (96/150) QID=131 | Kokiomis kalbomis kalbama Pakistane?
2026-05-29 22:18:48,711 | INFO | [ba] (96/150) QID=131 | Пакистанда ниндәй телдә һөйләшә?
2026-05-29 22:18:49,175 | INFO | [de] (97/150) QID=120 | Mit wem ist die Tochter von Bill Clinton verheiratet?
2026-05-29 22:18:49,175 | INFO | [es] (97/150) QID=120 | ¿Con quién está casada la hija de Bill Clinton?
2026-05-29 22:18:49,176 | INFO | [ru] (97/150) QID=120 | За кем замужем дочь Билла Клинтона?
2026-05-29 22:18:49,176 | INFO | [uk] (97/150) QID=120 | За ким заміжня дочка Білла Клінтона?
2026-05-29 22:18:49,176 | INFO | [be] (97/150) QID=120 | За кім замужам дачка біла Клінтана?
2026-05-29 22:18:49,176 | INFO | [lt] (97/150) QID=120 | Kas vedė Billo Clintono dukra?
2026-05-29 22:18:49,607 | INFO | [de] (98/150) QID=164 | Wer hat an der Apollo 11-Mission teilgenommen?
2026-05-29 22:18:49,607 | INFO | [es] (98/150) QID=164 | ¿Quién estuvo en la misión Apolo 11?
2026-05-29 22:18:49,607 | INFO | [ru] (98/150) QID=164 | Кто был в составе миссии Аполлон 11?
2026-05-29 22:18:49,607 | INFO | [uk] (98/150) QID=164 | Хто був на місії "Аполлон-11"?
2026-05-29 22:18:49,607 | INFO | [be] (98/150) QID=164 | Хто быў у складзе місіі Апалон 11?
2026-05-29 22:18:49,607 | INFO | [lt] (98/150) QID=164 | Kas dalyvavo „Apollo 11“ misijoje?
2026-05-29 22:18:50,085 | INFO | [de] (99/150) QID=88 | Welche Wellenlänge hat Indigo?
2026-05-29 22:18:50,085 | INFO | [es] (99/150) QID=88 | ¿Cuál es la longitud de onda de Índigo?
2026-05-29 22:18:50,085 | INFO | [ru] (99/150) QID=88 | Какова длина волны цвета Индиго?
2026-05-29 22:18:50,085 | INFO | [uk] (99/150) QID=88 | Яка довжина хвилі у індиго?
2026-05-29 22:18:50,085 | INFO | [be] (99/150) QID=88 | Якая даўжыня хвалі колеру Індыга?
2026-05-29 22:18:50,085 | INFO | [lt] (99/150) QID=88 | Koks „Indigo“ bangos ilgis?
2026-05-29 22:18:50,085 | INFO | [ba] (99/150) QID=88 | Ниндәй төҫкә тулҡын оҙонлоғо Индиго?
2026-05-29 22:18:50,539 | INFO | [de] (100/150) QID=151 | Liste mir alle B-Seiten der Ramones auf.
2026-05-29 22:18:50,539 | INFO | [de] QID=151 skipped | gold result empty
2026-05-29 22:18:50,539 | INFO | [es] (100/150) QID=151 | Dame todos los lados B de los Ramones.
2026-05-29 22:18:50,539 | INFO | [es] QID=151 skipped | gold result empty
2026-05-29 22:18:50,539 | INFO | [ru] (100/150) QID=151 | Укажите все б-сайды группы Рамонес.
2026-05-29 22:18:50,549 | INFO | [ru] QID=151 skipped | gold result empty
2026-05-29 22:18:50,549 | INFO | [uk] (100/150) QID=151 | Дайте мені всі бі-сайди Ramones.
2026-05-29 22:18:50,555 | INFO | [uk] QID=151 skipped | gold result empty
2026-05-29 22:18:50,555 | INFO | [be] (100/150) QID=151 | Укажыце ўсе б-сайды групы Рамонас
2026-05-29 22:18:50,559 | INFO | [be] QID=151 skipped | gold result empty
2026-05-29 22:18:50,559 | INFO | [lt] (100/150) QID=151 | Pasakyk man visas visas „Ramones“ B puses.
2026-05-29 22:18:50,564 | INFO | [lt] QID=151 skipped | gold result empty
2026-05-29 22:18:50,564 | INFO | [ba] (100/150) QID=151 | Барыһы күрһәтә б.-сайд Рамонес төркөмө.
2026-05-29 22:18:50,569 | INFO | [ba] QID=151 skipped | gold result empty
2026-05-29 22:18:51,021 | INFO | [de] (101/150) QID=63 | Wer wurde Scarface genannt?
2026-05-29 22:18:51,024 | INFO | [es] (101/150) QID=63 | ¿Quién se llamaba Caracortada?
2026-05-29 22:18:51,024 | INFO | [ru] (101/150) QID=63 | Кого звали "Лицом со шрамом"?
2026-05-29 22:18:51,024 | INFO | [uk] (101/150) QID=63 | Кого називали обличчя зі шрамом?
2026-05-29 22:18:51,024 | INFO | [be] (101/150) QID=63 | Каго звалі "Тварам са шрамам"?
2026-05-29 22:18:51,024 | INFO | [lt] (101/150) QID=63 | Kas buvo vadinamas „Scarface“?
2026-05-29 22:18:51,024 | INFO | [ba] (101/150) QID=63 | Исемең кем "шам менән Кеше"?
2026-05-29 22:18:51,486 | INFO | [de] (102/150) QID=27 | Welche Flüsse münden in die Nordsee?
2026-05-29 22:18:51,486 | INFO | [es] (102/150) QID=27 | ¿Qué ríos desembocan en el Mar del Norte?
2026-05-29 22:18:51,486 | INFO | [ru] (102/150) QID=27 | Какие реки впадают в Северное Море?
2026-05-29 22:18:51,486 | INFO | [uk] (102/150) QID=27 | Які річки впадають в Північне море?
2026-05-29 22:18:51,487 | INFO | [be] (102/150) QID=27 | Якія рэкі ўпадаюць у Паўночнае Мора?
2026-05-29 22:18:51,487 | INFO | [lt] (102/150) QID=27 | Kurios upės teka į Šiaurės jūrą?
2026-05-29 22:18:51,487 | INFO | [ba] (102/150) QID=27 | Төньяҡ диңгеҙгә ҡойоусы йылғалар ниндәй?
2026-05-29 22:18:51,942 | INFO | [de] (103/150) QID=156 | Wo liegt Fort Knox?
2026-05-29 22:18:51,942 | INFO | [es] (103/150) QID=156 | ¿Dónde se encuentra ubicado Fort Knox?
2026-05-29 22:18:51,942 | INFO | [ru] (103/150) QID=156 | Где находится Форт-Нокс?
2026-05-29 22:18:51,942 | INFO | [uk] (103/150) QID=156 | Де розташований Форт-Нокс?
2026-05-29 22:18:51,943 | INFO | [be] (103/150) QID=156 | Дзе знаходзіцца Форт-Нокс?
2026-05-29 22:18:51,943 | INFO | [lt] (103/150) QID=156 | Kur yra Fort Noksas
2026-05-29 22:18:52,433 | INFO | [de] (104/150) QID=207 | Welche Töchter Britischer Grafen starben am gleichen Ort, an dem sie geboren wurden?
2026-05-29 22:18:52,438 | INFO | [de] QID=207 skipped | gold result empty
2026-05-29 22:18:52,438 | INFO | [es] (104/150) QID=207 | ¿Qué hijas de condes británicos murieron en el mismo lugar donde nacieron?
2026-05-29 22:18:52,442 | INFO | [es] QID=207 skipped | gold result empty
2026-05-29 22:18:52,443 | INFO | [ru] (104/150) QID=207 | Кто из дочерей британских графов умер там же, где родился?
2026-05-29 22:18:52,447 | INFO | [ru] QID=207 skipped | gold result empty
2026-05-29 22:18:52,447 | INFO | [uk] (104/150) QID=207 | Які дочки британських графів померли там, де народились?
2026-05-29 22:18:52,451 | INFO | [uk] QID=207 skipped | gold result empty
2026-05-29 22:18:52,452 | INFO | [be] (104/150) QID=207 | Хто з дачок брытанскіх графаў памёр там жа, дзе нарадзіўся?
2026-05-29 22:18:52,456 | INFO | [be] QID=207 skipped | gold result empty
2026-05-29 22:18:52,456 | INFO | [lt] (104/150) QID=207 | Kuri iš britų grafų dukterų mirė toje pačioje vietoje, kur gimė?
2026-05-29 22:18:52,460 | INFO | [lt] QID=207 skipped | gold result empty
2026-05-29 22:18:52,922 | INFO | [de] (105/150) QID=24 | Wie viele Kaiser hatte China?
2026-05-29 22:18:52,922 | INFO | [es] (105/150) QID=24 | ¿Cuántos emperadores tuvo China?
2026-05-29 22:18:52,922 | INFO | [ru] (105/150) QID=24 | Сколько в Китае было императоров?
2026-05-29 22:18:52,923 | INFO | [uk] (105/150) QID=24 | Скільки імператорів було в Китаю?
2026-05-29 22:18:52,923 | INFO | [be] (105/150) QID=24 | Колькі ў Кітаі было імператараў?
2026-05-29 22:18:52,923 | INFO | [ba] (105/150) QID=24 | Ҡытай императоры ниндәй булды?
