2026-05-30 02:41:27,864 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:41:28,080 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:42:11,436 | INFO | [ru] (83/150) QID=212 | Какие компании ведут деятельность как в аэрокосмической отрасли, так и в медицине?
2026-05-30 02:42:11,440 | INFO | [ru] QID=212 skipped | gold result empty
2026-05-30 02:42:11,440 | INFO | [uk] (83/150) QID=212 | Які компанії працюють як у космічній, так і в медичній галузі?
2026-05-30 02:42:11,445 | INFO | [uk] QID=212 skipped | gold result empty
2026-05-30 02:42:11,445 | INFO | [be] (83/150) QID=212 | Якія кампаніі вядуць дзейнасць як у аэракасмічнай галіны, так і ў медыцыне?
2026-05-30 02:42:11,449 | INFO | [be] QID=212 skipped | gold result empty
2026-05-30 02:42:11,449 | INFO | [lt] (83/150) QID=212 | Kurios įmonės veikia tiek aviacijos, tiek medicinos pramonėje?
2026-05-30 02:42:11,453 | INFO | [lt] QID=212 skipped | gold result empty
2026-05-30 02:42:11,453 | INFO | [ba] (83/150) QID=212 | Аэрокосмический хам медицина олкасен ниндай компаниялар алып бара?
2026-05-30 02:42:11,457 | INFO | [ba] QID=212 skipped | gold result empty
2026-05-30 02:42:11,947 | INFO | [de] (84/150) QID=96 | Welche professionellen Surfer sind auf den Philippinen geboren?
2026-05-30 02:42:11,951 | INFO | [de] QID=96 skipped | gold result empty
2026-05-30 02:42:11,951 | INFO | [es] (84/150) QID=96 | ¿Qué surfistas profesionales nacieron en las Filipinas?
2026-05-30 02:42:11,955 | INFO | [es] QID=96 skipped | gold result empty
2026-05-30 02:42:11,955 | INFO | [ru] (84/150) QID=96 | Какие профессиональные серферы родились на Филлипинах?
2026-05-30 02:42:11,959 | INFO | [ru] QID=96 skipped | gold result empty
2026-05-30 02:42:11,959 | INFO | [uk] (84/150) QID=96 | Які професійні серфери народилися на Філіппінах?
2026-05-30 02:42:11,963 | INFO | [uk] QID=96 skipped | gold result empty
2026-05-30 02:42:11,963 | INFO | [be] (84/150) QID=96 | Якія прафесійныя серферы нарадзіліся на Філіпінах?
2026-05-30 02:42:11,967 | INFO | [be] QID=96 skipped | gold result empty
2026-05-30 02:42:11,968 | INFO | [lt] (84/150) QID=96 | Kurie profesionalūs banglentininkai gimė Filipinuose?
2026-05-30 02:42:11,971 | INFO | [lt] QID=96 skipped | gold result empty
2026-05-30 02:42:11,971 | INFO | [ba] (84/150) QID=96 | Филлипинда ниндай профессионал йозойселар тыуган?
2026-05-30 02:42:11,975 | INFO | [ba] QID=96 skipped | gold result empty
2026-05-30 02:42:12,434 | INFO | [de] (85/150) QID=40 | Wer waren die Eltern von Queen Victoria?
2026-05-30 02:42:12,434 | INFO | [es] (85/150) QID=40 | ¿Quiénes fueron los padres de la reina Victoria?
2026-05-30 02:42:12,435 | INFO | [ru] (85/150) QID=40 | Родители Королевы Виктории?
2026-05-30 02:42:12,435 | INFO | [uk] (85/150) QID=40 | Хто були батьками Королеви Вікторії?
2026-05-30 02:42:12,435 | INFO | [be] (85/150) QID=40 | Бацькі Каралевы Вікторыі?
2026-05-30 02:42:12,435 | INFO | [lt] (85/150) QID=40 | Karalienės Viktorijos tėvai?
2026-05-30 02:42:12,966 | INFO | [de] (86/150) QID=79 | Gibt es irgendwelche Schlösser in den Vereinigten Staaten?
2026-05-30 02:42:12,967 | INFO | [es] (86/150) QID=79 | ¿Hay castillos en los Estados Unidos?
2026-05-30 02:42:12,967 | INFO | [ru] (86/150) QID=79 | Есть ли средневековые замки в Соединенных Штатах Америки?
2026-05-30 02:42:12,967 | INFO | [uk] (86/150) QID=79 | Чи в Сполученних Штатах є якісь замки?
2026-05-30 02:42:12,967 | INFO | [be] (86/150) QID=79 | Ці ёсць сярэднявечныя замкі ў Злучаных Штатах Амерыкі?
2026-05-30 02:42:12,968 | INFO | [lt] (86/150) QID=79 | Ar Jungtinėse Amerikos Valstijose yra viduramžių pilių?
2026-05-30 02:42:12,968 | INFO | [ba] (86/150) QID=79 | Америка ҡушма штаттары урта быуаттар замоктары бармы?
2026-05-30 02:42:13,460 | INFO | [de] (87/150) QID=141 | Welche Sprachen werden in Estland gesprochen?
2026-05-30 02:42:13,460 | INFO | [es] (87/150) QID=141 | ¿Qué idiomas se hablan en Estonia?
2026-05-30 02:42:13,460 | INFO | [ru] (87/150) QID=141 | На каких языках говорят в Эстонии?
2026-05-30 02:42:13,460 | INFO | [uk] (87/150) QID=141 | Якими мовами розмоляють у Естонії?
2026-05-30 02:42:13,460 | INFO | [be] (87/150) QID=141 | На якіх мовах размаўляюць у Эстоніі?
2026-05-30 02:42:13,460 | INFO | [lt] (87/150) QID=141 | Kokiomis kalbomis kalbama Estijoje?
2026-05-30 02:42:13,921 | INFO | [de] (88/150) QID=80 | Liste alle kritisch gefährdeten Vögel auf.
2026-05-30 02:42:13,926 | INFO | [de] QID=80 skipped | gold result empty
2026-05-30 02:42:13,926 | INFO | [es] (88/150) QID=80 | ¿Qué aves están en peligro de extinción?
2026-05-30 02:42:13,930 | INFO | [es] QID=80 skipped | gold result empty
2026-05-30 02:42:13,930 | INFO | [ru] (88/150) QID=80 | Перечислите все виды птиц на грани исчезновения?
2026-05-30 02:42:13,934 | INFO | [ru] QID=80 skipped | gold result empty
2026-05-30 02:42:13,934 | INFO | [uk] (88/150) QID=80 | Перерахуйте усіх птахів, які перебувають під загрозою винищення
2026-05-30 02:42:13,938 | INFO | [uk] QID=80 skipped | gold result empty
2026-05-30 02:42:13,938 | INFO | [be] (88/150) QID=80 | Пералічыце ўсе віды птушак на мяжы знікнення?
2026-05-30 02:42:13,942 | INFO | [be] QID=80 skipped | gold result empty
2026-05-30 02:42:13,942 | INFO | [lt] (88/150) QID=80 | Išvardykite visas nykstančias paukščių rūšis?
2026-05-30 02:42:13,946 | INFO | [lt] QID=80 skipped | gold result empty
2026-05-30 02:42:13,947 | INFO | [ba] (88/150) QID=80 | Юғалыу сигендә торған бөтә ҡоштарҙы атап сығығыҙ.
2026-05-30 02:42:13,950 | INFO | [ba] QID=80 skipped | gold result empty
2026-05-30 02:42:14,420 | INFO | [de] (89/150) QID=159 | Welche Länder sind durch den Rhein verbunden?
2026-05-30 02:42:14,424 | INFO | [de] QID=159 skipped | gold result empty
2026-05-30 02:42:14,425 | INFO | [es] (89/150) QID=159 | ¿Qué países une el río Rin?
2026-05-30 02:42:14,428 | INFO | [es] QID=159 skipped | gold result empty
2026-05-30 02:42:14,429 | INFO | [ru] (89/150) QID=159 | Какие страны соединяет река Рейн?
2026-05-30 02:42:14,433 | INFO | [ru] QID=159 skipped | gold result empty
2026-05-30 02:42:14,434 | INFO | [uk] (89/150) QID=159 | Які країни з'єднані Рейном?
2026-05-30 02:42:14,438 | INFO | [uk] QID=159 skipped | gold result empty
2026-05-30 02:42:14,438 | INFO | [be] (89/150) QID=159 | Якія краіны злучае рака Рэйн?
2026-05-30 02:42:14,442 | INFO | [be] QID=159 skipped | gold result empty
2026-05-30 02:42:14,442 | INFO | [lt] (89/150) QID=159 | Kurias šalis jungia Reino upė?
2026-05-30 02:42:14,446 | INFO | [lt] QID=159 skipped | gold result empty
2026-05-30 02:42:14,447 | INFO | [ba] (89/150) QID=159 | Рейн йылғаһы ниндәй илдәрҙе тоташтыр?
2026-05-30 02:42:14,450 | INFO | [ba] QID=159 skipped | gold result empty
2026-05-30 02:42:14,896 | INFO | [de] (90/150) QID=107 | Wer war der Vater von Queen Elizabeth II?
2026-05-30 02:42:14,900 | INFO | [de] QID=107 skipped | gold result empty
2026-05-30 02:42:14,901 | INFO | [es] (90/150) QID=107 | ¿Quién fue el padre de la reina Isabel II?
2026-05-30 02:42:14,905 | INFO | [es] QID=107 skipped | gold result empty
2026-05-30 02:42:14,905 | INFO | [ru] (90/150) QID=107 | Кто был отцом королевы Елизаветы II?
2026-05-30 02:42:14,909 | INFO | [ru] QID=107 skipped | gold result empty
2026-05-30 02:42:14,909 | INFO | [uk] (90/150) QID=107 | Хто був батьком Королеви Єлизавети ІІ?
2026-05-30 02:42:14,913 | INFO | [uk] QID=107 skipped | gold result empty
2026-05-30 02:42:14,914 | INFO | [be] (90/150) QID=107 | Хто быў бацькам Каралевы Елізаветыі?
2026-05-30 02:42:14,918 | INFO | [be] QID=107 skipped | gold result empty
2026-05-30 02:42:14,918 | INFO | [lt] (90/150) QID=107 | Kas buvo karalienės Elžbietos II tėvas?
2026-05-30 02:42:14,922 | INFO | [lt] QID=107 skipped | gold result empty
2026-05-30 02:42:14,922 | INFO | [ba] (90/150) QID=107 | Королева Елизавета II атаһы кем булған?
2026-05-30 02:42:14,927 | INFO | [ba] QID=107 skipped | gold result empty
2026-05-30 02:42:15,562 | INFO | [de] (91/150) QID=163 | Liste alle chemischen Elemente auf.
2026-05-30 02:42:15,562 | INFO | [es] (91/150) QID=163 | Dame todos los elementos químicos.
2026-05-30 02:42:15,562 | INFO | [ru] (91/150) QID=163 | Перечислите все химические элементы?
2026-05-30 02:42:15,562 | INFO | [uk] (91/150) QID=163 | Перерахуйте усі хімічні елементи
2026-05-30 02:42:15,562 | INFO | [be] (91/150) QID=163 | Пералічыце ўсе хімічныя элементы?
2026-05-30 02:42:15,563 | INFO | [lt] (91/150) QID=163 | Išvardykite visus cheminius elementus?
2026-05-30 02:42:15,563 | INFO | [ba] (91/150) QID=163 | Бөтә химик элементтарҙы атап сығығыҙ
2026-05-30 02:42:16,004 | INFO | [de] (92/150) QID=211 | Liste alle amerikanischen Präsidenten der letzten 20 Jahre auf.
2026-05-30 02:42:16,008 | INFO | [de] QID=211 skipped | gold result empty
2026-05-30 02:42:16,008 | INFO | [es] (92/150) QID=211 | ¿Quiénes fueron presidentes de Estados Unidos en los últimos 20 años?
2026-05-30 02:42:16,012 | INFO | [es] QID=211 skipped | gold result empty
2026-05-30 02:42:16,012 | INFO | [ru] (92/150) QID=211 | Перечислите всех американских президентов за последние 20 лет.
2026-05-30 02:42:16,016 | INFO | [ru] QID=211 skipped | gold result empty
2026-05-30 02:42:16,017 | INFO | [uk] (92/150) QID=211 | Перерахуйте мені усіх американських президентів за останні 20 років
2026-05-30 02:42:16,021 | INFO | [uk] QID=211 skipped | gold result empty
2026-05-30 02:42:16,021 | INFO | [be] (92/150) QID=211 | Пералічыце ўсіх амерыканскіх прэзідэнтаў за апошнія 20 гадоў.
2026-05-30 02:42:16,026 | INFO | [be] QID=211 skipped | gold result empty
2026-05-30 02:42:16,026 | INFO | [lt] (92/150) QID=211 | Išvardykite visus Amerikos prezidentus per pastaruosius 20 metų.
2026-05-30 02:42:16,030 | INFO | [lt] QID=211 skipped | gold result empty
2026-05-30 02:42:16,031 | INFO | [ba] (92/150) QID=211 | Һуңғы 20 йыл эсендәге америка президенттарын һанап сығығыҙ.
2026-05-30 02:42:16,035 | INFO | [ba] QID=211 skipped | gold result empty
2026-05-30 02:42:16,522 | INFO | [de] (93/150) QID=51 | Wann wird der Film Worst Case Scenario in den Niederlanden ins Kino kommen?
2026-05-30 02:42:16,528 | INFO | [de] QID=51 skipped | gold result empty
2026-05-30 02:42:16,528 | INFO | [es] (93/150) QID=51 | ¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos?
2026-05-30 02:42:16,532 | INFO | [es] QID=51 skipped | gold result empty
2026-05-30 02:42:16,533 | INFO | [ru] (93/150) QID=51 | Когда фильм "Худший сценарий" выйдет в кино в Нидерландах?
2026-05-30 02:42:16,537 | INFO | [ru] QID=51 skipped | gold result empty
2026-05-30 02:42:16,537 | INFO | [uk] (93/150) QID=51 | Коли фільм "найгірший сценарій" з'явиться в кінотеатрах Нідерландів?
2026-05-30 02:42:16,541 | INFO | [uk] QID=51 skipped | gold result empty
2026-05-30 02:42:16,542 | INFO | [be] (93/150) QID=51 | Калі фільм "горшы сцэнар" выйдзе ў кіно ў Нідэрландах?
2026-05-30 02:42:16,546 | INFO | [be] QID=51 skipped | gold result empty
2026-05-30 02:42:16,546 | INFO | [lt] (93/150) QID=51 | Kada filmas „Blogiausias atvejis“ bus rodomas Nyderlandų kino teatruose?
2026-05-30 02:42:16,551 | INFO | [lt] QID=51 skipped | gold result empty
2026-05-30 02:42:17,036 | INFO | [de] (94/150) QID=144 | Wen hat Lance Bass geheiratet?
2026-05-30 02:42:17,041 | INFO | [de] QID=144 skipped | gold result empty
2026-05-30 02:42:17,041 | INFO | [es] (94/150) QID=144 | ¿Con quién se casó Lance Bass?
2026-05-30 02:42:17,045 | INFO | [es] QID=144 skipped | gold result empty
2026-05-30 02:42:17,045 | INFO | [ru] (94/150) QID=144 | На ком женат Ланс Басс?
2026-05-30 02:42:17,049 | INFO | [ru] QID=144 skipped | gold result empty
2026-05-30 02:42:17,049 | INFO | [uk] (94/150) QID=144 | На кому одружився Ланс Басс?
2026-05-30 02:42:17,053 | INFO | [uk] QID=144 skipped | gold result empty
2026-05-30 02:42:17,054 | INFO | [be] (94/150) QID=144 | На кім жанаты Ланс Бас?
2026-05-30 02:42:17,057 | INFO | [be] QID=144 skipped | gold result empty
2026-05-30 02:42:17,058 | INFO | [lt] (94/150) QID=144 | Su kuo vedė Lance'as Bassas?
2026-05-30 02:42:17,062 | INFO | [lt] QID=144 skipped | gold result empty
2026-05-30 02:42:17,062 | INFO | [ba] (94/150) QID=144 | Ланс Басс кемгә өйләнгән?
2026-05-30 02:42:17,066 | INFO | [ba] QID=144 skipped | gold result empty
2026-05-30 02:42:17,545 | INFO | [de] (95/150) QID=167 | Welche Tochtergesellschaft von TUI Travel bedient Glasgow und Dublin?
2026-05-30 02:42:17,550 | INFO | [de] QID=167 skipped | gold result empty
2026-05-30 02:42:17,550 | INFO | [es] (95/150) QID=167 | ¿Qué subsidiario de TUI Travel opera tanto en Glasgow y en Dublín?
2026-05-30 02:42:17,555 | INFO | [es] QID=167 skipped | gold result empty
2026-05-30 02:42:17,555 | INFO | [ru] (95/150) QID=167 | Какой филиал турфирмы TUI обслуживает и Глазго и Дублин?
2026-05-30 02:42:17,559 | INFO | [ru] QID=167 skipped | gold result empty
2026-05-30 02:42:17,559 | INFO | [uk] (95/150) QID=167 | Яка дочірня компанія TUI Travel обслуговує Глазго та Дублін?
2026-05-30 02:42:17,563 | INFO | [uk] QID=167 skipped | gold result empty
2026-05-30 02:42:17,563 | INFO | [be] (95/150) QID=167 | Які філіял турфірмы TUI абслугоўвае і Глазга і Дублін?
2026-05-30 02:42:17,568 | INFO | [be] QID=167 skipped | gold result empty
2026-05-30 02:42:17,568 | INFO | [lt] (95/150) QID=167 | Kuri „TUI Travel“ dukterinė įmonė aptarnauja Glazgą ir Dubliną?
2026-05-30 02:42:17,572 | INFO | [lt] QID=167 skipped | gold result empty
2026-05-30 02:42:18,049 | INFO | [de] (96/150) QID=131 | Welche Sprachen werden in Pakistan gesprochen?
2026-05-30 02:42:18,056 | INFO | [es] (96/150) QID=131 | ¿Qué idiomas se hablan en Pakistán?
2026-05-30 02:42:18,056 | INFO | [ru] (96/150) QID=131 | На каких языках говорят в Пакистане?
2026-05-30 02:42:18,056 | INFO | [uk] (96/150) QID=131 | Якими мовами говорять в Пакистані?
2026-05-30 02:42:18,056 | INFO | [be] (96/150) QID=131 | На якіх мовах размаўляюць у Пакістане?
2026-05-30 02:42:18,056 | INFO | [lt] (96/150) QID=131 | Kokiomis kalbomis kalbama Pakistane?
2026-05-30 02:42:18,056 | INFO | [ba] (96/150) QID=131 | Пакистанда ниндәй телдә һөйләшә?
2026-05-30 02:42:18,560 | INFO | [de] (97/150) QID=120 | Mit wem ist die Tochter von Bill Clinton verheiratet?
2026-05-30 02:42:18,560 | INFO | [es] (97/150) QID=120 | ¿Con quién está casada la hija de Bill Clinton?
2026-05-30 02:42:18,560 | INFO | [ru] (97/150) QID=120 | За кем замужем дочь Билла Клинтона?
2026-05-30 02:42:18,560 | INFO | [uk] (97/150) QID=120 | За ким заміжня дочка Білла Клінтона?
2026-05-30 02:42:18,560 | INFO | [be] (97/150) QID=120 | За кім замужам дачка біла Клінтана?
2026-05-30 02:42:18,560 | INFO | [lt] (97/150) QID=120 | Kas vedė Billo Clintono dukra?
2026-05-30 02:42:19,025 | INFO | [de] (98/150) QID=164 | Wer hat an der Apollo 11-Mission teilgenommen?
2026-05-30 02:42:19,025 | INFO | [es] (98/150) QID=164 | ¿Quién estuvo en la misión Apolo 11?
2026-05-30 02:42:19,025 | INFO | [ru] (98/150) QID=164 | Кто был в составе миссии Аполлон 11?
2026-05-30 02:42:19,025 | INFO | [uk] (98/150) QID=164 | Хто був на місії "Аполлон-11"?
