2026-05-29 20:54:36,727 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:36,799 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:55:26,433 | INFO | [es] (90/150) QID=107 | ¿Quién fue el padre de la reina Isabel II?
2026-05-29 20:55:26,443 | INFO | [es] QID=107 skipped | gold result empty
2026-05-29 20:55:26,443 | INFO | [ru] (90/150) QID=107 | Кто был отцом королевы Елизаветы II?
2026-05-29 20:55:26,443 | INFO | [ru] QID=107 skipped | gold result empty
2026-05-29 20:55:26,443 | INFO | [uk] (90/150) QID=107 | Хто був батьком Королеви Єлизавети ІІ?
2026-05-29 20:55:26,453 | INFO | [uk] QID=107 skipped | gold result empty
2026-05-29 20:55:26,453 | INFO | [be] (90/150) QID=107 | Хто быў бацькам Каралевы Елізаветыі?
2026-05-29 20:55:26,453 | INFO | [be] QID=107 skipped | gold result empty
2026-05-29 20:55:26,453 | INFO | [lt] (90/150) QID=107 | Kas buvo karalienės Elžbietos II tėvas?
2026-05-29 20:55:26,453 | INFO | [lt] QID=107 skipped | gold result empty
2026-05-29 20:55:26,453 | INFO | [ba] (90/150) QID=107 | Королева Елизавета II атаһы кем булған?
2026-05-29 20:55:26,465 | INFO | [ba] QID=107 skipped | gold result empty
2026-05-29 20:55:26,940 | INFO | [de] (91/150) QID=163 | Liste alle chemischen Elemente auf.
2026-05-29 20:55:26,940 | INFO | [es] (91/150) QID=163 | Dame todos los elementos químicos.
2026-05-29 20:55:26,940 | INFO | [ru] (91/150) QID=163 | Перечислите все химические элементы?
2026-05-29 20:55:26,940 | INFO | [uk] (91/150) QID=163 | Перерахуйте усі хімічні елементи
2026-05-29 20:55:26,940 | INFO | [be] (91/150) QID=163 | Пералічыце ўсе хімічныя элементы?
2026-05-29 20:55:26,940 | INFO | [lt] (91/150) QID=163 | Išvardykite visus cheminius elementus?
2026-05-29 20:55:26,940 | INFO | [ba] (91/150) QID=163 | Бөтә химик элементтарҙы атап сығығыҙ
2026-05-29 20:55:27,400 | INFO | [de] (92/150) QID=211 | Liste alle amerikanischen Präsidenten der letzten 20 Jahre auf.
2026-05-29 20:55:27,405 | INFO | [de] QID=211 skipped | gold result empty
2026-05-29 20:55:27,405 | INFO | [es] (92/150) QID=211 | ¿Quiénes fueron presidentes de Estados Unidos en los últimos 20 años?
2026-05-29 20:55:27,409 | INFO | [es] QID=211 skipped | gold result empty
2026-05-29 20:55:27,409 | INFO | [ru] (92/150) QID=211 | Перечислите всех американских президентов за последние 20 лет.
2026-05-29 20:55:27,414 | INFO | [ru] QID=211 skipped | gold result empty
2026-05-29 20:55:27,414 | INFO | [uk] (92/150) QID=211 | Перерахуйте мені усіх американських президентів за останні 20 років
2026-05-29 20:55:27,418 | INFO | [uk] QID=211 skipped | gold result empty
2026-05-29 20:55:27,418 | INFO | [be] (92/150) QID=211 | Пералічыце ўсіх амерыканскіх прэзідэнтаў за апошнія 20 гадоў.
2026-05-29 20:55:27,422 | INFO | [be] QID=211 skipped | gold result empty
2026-05-29 20:55:27,422 | INFO | [lt] (92/150) QID=211 | Išvardykite visus Amerikos prezidentus per pastaruosius 20 metų.
2026-05-29 20:55:27,426 | INFO | [lt] QID=211 skipped | gold result empty
2026-05-29 20:55:27,427 | INFO | [ba] (92/150) QID=211 | Һуңғы 20 йыл эсендәге америка президенттарын һанап сығығыҙ.
2026-05-29 20:55:27,430 | INFO | [ba] QID=211 skipped | gold result empty
2026-05-29 20:55:27,925 | INFO | [de] (93/150) QID=51 | Wann wird der Film Worst Case Scenario in den Niederlanden ins Kino kommen?
2026-05-29 20:55:27,930 | INFO | [de] QID=51 skipped | gold result empty
2026-05-29 20:55:27,930 | INFO | [es] (93/150) QID=51 | ¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos?
2026-05-29 20:55:27,935 | INFO | [es] QID=51 skipped | gold result empty
2026-05-29 20:55:27,935 | INFO | [ru] (93/150) QID=51 | Когда фильм "Худший сценарий" выйдет в кино в Нидерландах?
2026-05-29 20:55:27,939 | INFO | [ru] QID=51 skipped | gold result empty
2026-05-29 20:55:27,939 | INFO | [uk] (93/150) QID=51 | Коли фільм "найгірший сценарій" з'явиться в кінотеатрах Нідерландів?
2026-05-29 20:55:27,944 | INFO | [uk] QID=51 skipped | gold result empty
2026-05-29 20:55:27,944 | INFO | [be] (93/150) QID=51 | Калі фільм "горшы сцэнар" выйдзе ў кіно ў Нідэрландах?
2026-05-29 20:55:27,948 | INFO | [be] QID=51 skipped | gold result empty
2026-05-29 20:55:27,948 | INFO | [lt] (93/150) QID=51 | Kada filmas „Blogiausias atvejis“ bus rodomas Nyderlandų kino teatruose?
2026-05-29 20:55:27,952 | INFO | [lt] QID=51 skipped | gold result empty
2026-05-29 20:55:28,411 | INFO | [de] (94/150) QID=144 | Wen hat Lance Bass geheiratet?
2026-05-29 20:55:28,416 | INFO | [de] QID=144 skipped | gold result empty
2026-05-29 20:55:28,417 | INFO | [es] (94/150) QID=144 | ¿Con quién se casó Lance Bass?
2026-05-29 20:55:28,421 | INFO | [es] QID=144 skipped | gold result empty
2026-05-29 20:55:28,421 | INFO | [ru] (94/150) QID=144 | На ком женат Ланс Басс?
2026-05-29 20:55:28,425 | INFO | [ru] QID=144 skipped | gold result empty
2026-05-29 20:55:28,425 | INFO | [uk] (94/150) QID=144 | На кому одружився Ланс Басс?
2026-05-29 20:55:28,429 | INFO | [uk] QID=144 skipped | gold result empty
2026-05-29 20:55:28,430 | INFO | [be] (94/150) QID=144 | На кім жанаты Ланс Бас?
2026-05-29 20:55:28,434 | INFO | [be] QID=144 skipped | gold result empty
2026-05-29 20:55:28,434 | INFO | [lt] (94/150) QID=144 | Su kuo vedė Lance'as Bassas?
2026-05-29 20:55:28,438 | INFO | [lt] QID=144 skipped | gold result empty
2026-05-29 20:55:28,438 | INFO | [ba] (94/150) QID=144 | Ланс Басс кемгә өйләнгән?
2026-05-29 20:55:28,442 | INFO | [ba] QID=144 skipped | gold result empty
2026-05-29 20:55:28,900 | INFO | [de] (95/150) QID=167 | Welche Tochtergesellschaft von TUI Travel bedient Glasgow und Dublin?
2026-05-29 20:55:28,904 | INFO | [de] QID=167 skipped | gold result empty
2026-05-29 20:55:28,905 | INFO | [es] (95/150) QID=167 | ¿Qué subsidiario de TUI Travel opera tanto en Glasgow y en Dublín?
2026-05-29 20:55:28,909 | INFO | [es] QID=167 skipped | gold result empty
2026-05-29 20:55:28,909 | INFO | [ru] (95/150) QID=167 | Какой филиал турфирмы TUI обслуживает и Глазго и Дублин?
2026-05-29 20:55:28,913 | INFO | [ru] QID=167 skipped | gold result empty
2026-05-29 20:55:28,914 | INFO | [uk] (95/150) QID=167 | Яка дочірня компанія TUI Travel обслуговує Глазго та Дублін?
2026-05-29 20:55:28,918 | INFO | [uk] QID=167 skipped | gold result empty
2026-05-29 20:55:28,918 | INFO | [be] (95/150) QID=167 | Які філіял турфірмы TUI абслугоўвае і Глазга і Дублін?
2026-05-29 20:55:28,923 | INFO | [be] QID=167 skipped | gold result empty
2026-05-29 20:55:28,923 | INFO | [lt] (95/150) QID=167 | Kuri „TUI Travel“ dukterinė įmonė aptarnauja Glazgą ir Dubliną?
2026-05-29 20:55:28,927 | INFO | [lt] QID=167 skipped | gold result empty
2026-05-29 20:55:29,399 | INFO | [de] (96/150) QID=131 | Welche Sprachen werden in Pakistan gesprochen?
2026-05-29 20:55:29,399 | INFO | [es] (96/150) QID=131 | ¿Qué idiomas se hablan en Pakistán?
2026-05-29 20:55:29,399 | INFO | [ru] (96/150) QID=131 | На каких языках говорят в Пакистане?
2026-05-29 20:55:29,399 | INFO | [uk] (96/150) QID=131 | Якими мовами говорять в Пакистані?
2026-05-29 20:55:29,399 | INFO | [be] (96/150) QID=131 | На якіх мовах размаўляюць у Пакістане?
2026-05-29 20:55:29,399 | INFO | [lt] (96/150) QID=131 | Kokiomis kalbomis kalbama Pakistane?
2026-05-29 20:55:29,399 | INFO | [ba] (96/150) QID=131 | Пакистанда ниндәй телдә һөйләшә?
2026-05-29 20:55:29,883 | INFO | [de] (97/150) QID=120 | Mit wem ist die Tochter von Bill Clinton verheiratet?
2026-05-29 20:55:29,883 | INFO | [es] (97/150) QID=120 | ¿Con quién está casada la hija de Bill Clinton?
2026-05-29 20:55:29,883 | INFO | [ru] (97/150) QID=120 | За кем замужем дочь Билла Клинтона?
2026-05-29 20:55:29,883 | INFO | [uk] (97/150) QID=120 | За ким заміжня дочка Білла Клінтона?
2026-05-29 20:55:29,883 | INFO | [be] (97/150) QID=120 | За кім замужам дачка біла Клінтана?
2026-05-29 20:55:29,883 | INFO | [lt] (97/150) QID=120 | Kas vedė Billo Clintono dukra?
2026-05-29 20:55:30,351 | INFO | [de] (98/150) QID=164 | Wer hat an der Apollo 11-Mission teilgenommen?
2026-05-29 20:55:30,351 | INFO | [es] (98/150) QID=164 | ¿Quién estuvo en la misión Apolo 11?
2026-05-29 20:55:30,351 | INFO | [ru] (98/150) QID=164 | Кто был в составе миссии Аполлон 11?
2026-05-29 20:55:30,351 | INFO | [uk] (98/150) QID=164 | Хто був на місії "Аполлон-11"?
2026-05-29 20:55:30,351 | INFO | [be] (98/150) QID=164 | Хто быў у складзе місіі Апалон 11?
2026-05-29 20:55:30,351 | INFO | [lt] (98/150) QID=164 | Kas dalyvavo „Apollo 11“ misijoje?
2026-05-29 20:55:30,812 | INFO | [de] (99/150) QID=88 | Welche Wellenlänge hat Indigo?
2026-05-29 20:55:30,812 | INFO | [es] (99/150) QID=88 | ¿Cuál es la longitud de onda de Índigo?
2026-05-29 20:55:30,812 | INFO | [ru] (99/150) QID=88 | Какова длина волны цвета Индиго?
2026-05-29 20:55:30,812 | INFO | [uk] (99/150) QID=88 | Яка довжина хвилі у індиго?
2026-05-29 20:55:30,812 | INFO | [be] (99/150) QID=88 | Якая даўжыня хвалі колеру Індыга?
2026-05-29 20:55:30,812 | INFO | [lt] (99/150) QID=88 | Koks „Indigo“ bangos ilgis?
2026-05-29 20:55:30,812 | INFO | [ba] (99/150) QID=88 | Ниндәй төҫкә тулҡын оҙонлоғо Индиго?
2026-05-29 20:55:31,259 | INFO | [de] (100/150) QID=151 | Liste mir alle B-Seiten der Ramones auf.
2026-05-29 20:55:31,259 | INFO | [de] QID=151 skipped | gold result empty
2026-05-29 20:55:31,259 | INFO | [es] (100/150) QID=151 | Dame todos los lados B de los Ramones.
2026-05-29 20:55:31,270 | INFO | [es] QID=151 skipped | gold result empty
2026-05-29 20:55:31,270 | INFO | [ru] (100/150) QID=151 | Укажите все б-сайды группы Рамонес.
2026-05-29 20:55:31,270 | INFO | [ru] QID=151 skipped | gold result empty
2026-05-29 20:55:31,270 | INFO | [uk] (100/150) QID=151 | Дайте мені всі бі-сайди Ramones.
2026-05-29 20:55:31,270 | INFO | [uk] QID=151 skipped | gold result empty
2026-05-29 20:55:31,270 | INFO | [be] (100/150) QID=151 | Укажыце ўсе б-сайды групы Рамонас
2026-05-29 20:55:31,280 | INFO | [be] QID=151 skipped | gold result empty
2026-05-29 20:55:31,280 | INFO | [lt] (100/150) QID=151 | Pasakyk man visas visas „Ramones“ B puses.
2026-05-29 20:55:31,280 | INFO | [lt] QID=151 skipped | gold result empty
2026-05-29 20:55:31,280 | INFO | [ba] (100/150) QID=151 | Барыһы күрһәтә б.-сайд Рамонес төркөмө.
2026-05-29 20:55:31,290 | INFO | [ba] QID=151 skipped | gold result empty
2026-05-29 20:55:31,756 | INFO | [de] (101/150) QID=63 | Wer wurde Scarface genannt?
2026-05-29 20:55:31,756 | INFO | [es] (101/150) QID=63 | ¿Quién se llamaba Caracortada?
2026-05-29 20:55:31,756 | INFO | [ru] (101/150) QID=63 | Кого звали "Лицом со шрамом"?
2026-05-29 20:55:31,756 | INFO | [uk] (101/150) QID=63 | Кого називали обличчя зі шрамом?
2026-05-29 20:55:31,756 | INFO | [be] (101/150) QID=63 | Каго звалі "Тварам са шрамам"?
2026-05-29 20:55:31,756 | INFO | [lt] (101/150) QID=63 | Kas buvo vadinamas „Scarface“?
2026-05-29 20:55:31,756 | INFO | [ba] (101/150) QID=63 | Исемең кем "шам менән Кеше"?
2026-05-29 20:55:32,213 | INFO | [de] (102/150) QID=27 | Welche Flüsse münden in die Nordsee?
2026-05-29 20:55:32,213 | INFO | [es] (102/150) QID=27 | ¿Qué ríos desembocan en el Mar del Norte?
2026-05-29 20:55:32,213 | INFO | [ru] (102/150) QID=27 | Какие реки впадают в Северное Море?
2026-05-29 20:55:32,213 | INFO | [uk] (102/150) QID=27 | Які річки впадають в Північне море?
2026-05-29 20:55:32,213 | INFO | [be] (102/150) QID=27 | Якія рэкі ўпадаюць у Паўночнае Мора?
2026-05-29 20:55:32,213 | INFO | [lt] (102/150) QID=27 | Kurios upės teka į Šiaurės jūrą?
2026-05-29 20:55:32,213 | INFO | [ba] (102/150) QID=27 | Төньяҡ диңгеҙгә ҡойоусы йылғалар ниндәй?
2026-05-29 20:55:32,672 | INFO | [de] (103/150) QID=156 | Wo liegt Fort Knox?
2026-05-29 20:55:32,672 | INFO | [es] (103/150) QID=156 | ¿Dónde se encuentra ubicado Fort Knox?
2026-05-29 20:55:32,672 | INFO | [ru] (103/150) QID=156 | Где находится Форт-Нокс?
2026-05-29 20:55:32,672 | INFO | [uk] (103/150) QID=156 | Де розташований Форт-Нокс?
2026-05-29 20:55:32,682 | INFO | [be] (103/150) QID=156 | Дзе знаходзіцца Форт-Нокс?
2026-05-29 20:55:32,682 | INFO | [lt] (103/150) QID=156 | Kur yra Fort Noksas
2026-05-29 20:55:33,131 | INFO | [de] (104/150) QID=207 | Welche Töchter Britischer Grafen starben am gleichen Ort, an dem sie geboren wurden?
2026-05-29 20:55:33,141 | INFO | [de] QID=207 skipped | gold result empty
2026-05-29 20:55:33,141 | INFO | [es] (104/150) QID=207 | ¿Qué hijas de condes británicos murieron en el mismo lugar donde nacieron?
2026-05-29 20:55:33,141 | INFO | [es] QID=207 skipped | gold result empty
2026-05-29 20:55:33,141 | INFO | [ru] (104/150) QID=207 | Кто из дочерей британских графов умер там же, где родился?
2026-05-29 20:55:33,152 | INFO | [ru] QID=207 skipped | gold result empty
2026-05-29 20:55:33,152 | INFO | [uk] (104/150) QID=207 | Які дочки британських графів померли там, де народились?
2026-05-29 20:55:33,152 | INFO | [uk] QID=207 skipped | gold result empty
2026-05-29 20:55:33,152 | INFO | [be] (104/150) QID=207 | Хто з дачок брытанскіх графаў памёр там жа, дзе нарадзіўся?
2026-05-29 20:55:33,162 | INFO | [be] QID=207 skipped | gold result empty
2026-05-29 20:55:33,162 | INFO | [lt] (104/150) QID=207 | Kuri iš britų grafų dukterų mirė toje pačioje vietoje, kur gimė?
2026-05-29 20:55:33,162 | INFO | [lt] QID=207 skipped | gold result empty
2026-05-29 20:55:33,652 | INFO | [de] (105/150) QID=24 | Wie viele Kaiser hatte China?
2026-05-29 20:55:33,653 | INFO | [es] (105/150) QID=24 | ¿Cuántos emperadores tuvo China?
2026-05-29 20:55:33,653 | INFO | [ru] (105/150) QID=24 | Сколько в Китае было императоров?
2026-05-29 20:55:33,653 | INFO | [uk] (105/150) QID=24 | Скільки імператорів було в Китаю?
2026-05-29 20:55:33,653 | INFO | [be] (105/150) QID=24 | Колькі ў Кітаі было імператараў?
2026-05-29 20:55:33,653 | INFO | [ba] (105/150) QID=24 | Ҡытай императоры ниндәй булды?
2026-05-29 20:55:34,105 | INFO | [de] (106/150) QID=133 | Wie heißen die Teenage Mutant Ninja Turtles?
2026-05-29 20:55:34,110 | INFO | [de] QID=133 skipped | gold result empty
2026-05-29 20:55:34,110 | INFO | [es] (106/150) QID=133 | ¿Cuáles son los nombres de las Tortugas Ninja?
2026-05-29 20:55:34,115 | INFO | [es] QID=133 skipped | gold result empty
2026-05-29 20:55:34,115 | INFO | [ru] (106/150) QID=133 | Как зовут Черепашек-Ниндзя?
2026-05-29 20:55:34,119 | INFO | [ru] QID=133 skipped | gold result empty
2026-05-29 20:55:34,120 | INFO | [uk] (106/150) QID=133 | Як звали персонажів Черепашок ніндзя?
2026-05-29 20:55:34,124 | INFO | [uk] QID=133 skipped | gold result empty
2026-05-29 20:55:34,124 | INFO | [be] (106/150) QID=133 | Як завуць Чарапашак-Ніндзя?
2026-05-29 20:55:34,129 | INFO | [be] QID=133 skipped | gold result empty
2026-05-29 20:55:34,129 | INFO | [ba] (106/150) QID=133 | Черепашка-Ниндзя исемең нисек?
2026-05-29 20:55:34,133 | INFO | [ba] QID=133 skipped | gold result empty
2026-05-29 20:55:34,605 | INFO | [de] (107/150) QID=103 | Wo fängt Piccadilly an?
2026-05-29 20:55:34,606 | INFO | [es] (107/150) QID=103 | ¿Dónde empieza Piccadilly?
2026-05-29 20:55:34,606 | INFO | [ru] (107/150) QID=103 | Где начинается улица Пикадилли?
