2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:57:15,471 | INFO | [ru] QID=96 skipped | gold result empty
2026-05-30 00:57:15,471 | INFO | [uk] (84/150) QID=96 | Які професійні серфери народилися на Філіппінах?
2026-05-30 00:57:15,475 | INFO | [uk] QID=96 skipped | gold result empty
2026-05-30 00:57:15,476 | INFO | [be] (84/150) QID=96 | Якія прафесійныя серферы нарадзіліся на Філіпінах?
2026-05-30 00:57:15,480 | INFO | [be] QID=96 skipped | gold result empty
2026-05-30 00:57:15,480 | INFO | [lt] (84/150) QID=96 | Kurie profesionalūs banglentininkai gimė Filipinuose?
2026-05-30 00:57:15,486 | INFO | [lt] QID=96 skipped | gold result empty
2026-05-30 00:57:15,486 | INFO | [ba] (84/150) QID=96 | Филлипинда ниндай профессионал йозойселар тыуган?
2026-05-30 00:57:15,491 | INFO | [ba] QID=96 skipped | gold result empty
2026-05-30 00:57:15,991 | INFO | [de] (85/150) QID=40 | Wer waren die Eltern von Queen Victoria?
2026-05-30 00:57:15,991 | INFO | [es] (85/150) QID=40 | ¿Quiénes fueron los padres de la reina Victoria?
2026-05-30 00:57:15,991 | INFO | [ru] (85/150) QID=40 | Родители Королевы Виктории?
2026-05-30 00:57:15,992 | INFO | [uk] (85/150) QID=40 | Хто були батьками Королеви Вікторії?
2026-05-30 00:57:15,992 | INFO | [be] (85/150) QID=40 | Бацькі Каралевы Вікторыі?
2026-05-30 00:57:15,992 | INFO | [lt] (85/150) QID=40 | Karalienės Viktorijos tėvai?
2026-05-30 00:57:16,884 | INFO | [de] (86/150) QID=79 | Gibt es irgendwelche Schlösser in den Vereinigten Staaten?
2026-05-30 00:57:16,884 | INFO | [es] (86/150) QID=79 | ¿Hay castillos en los Estados Unidos?
2026-05-30 00:57:16,884 | INFO | [ru] (86/150) QID=79 | Есть ли средневековые замки в Соединенных Штатах Америки?
2026-05-30 00:57:16,886 | INFO | [uk] (86/150) QID=79 | Чи в Сполученних Штатах є якісь замки?
2026-05-30 00:57:16,886 | INFO | [be] (86/150) QID=79 | Ці ёсць сярэднявечныя замкі ў Злучаных Штатах Амерыкі?
2026-05-30 00:57:16,886 | INFO | [lt] (86/150) QID=79 | Ar Jungtinėse Amerikos Valstijose yra viduramžių pilių?
2026-05-30 00:57:16,886 | INFO | [ba] (86/150) QID=79 | Америка ҡушма штаттары урта быуаттар замоктары бармы?
2026-05-30 00:57:17,581 | INFO | [de] (87/150) QID=141 | Welche Sprachen werden in Estland gesprochen?
2026-05-30 00:57:17,582 | INFO | [es] (87/150) QID=141 | ¿Qué idiomas se hablan en Estonia?
2026-05-30 00:57:17,582 | INFO | [ru] (87/150) QID=141 | На каких языках говорят в Эстонии?
2026-05-30 00:57:17,583 | INFO | [uk] (87/150) QID=141 | Якими мовами розмоляють у Естонії?
2026-05-30 00:57:17,583 | INFO | [be] (87/150) QID=141 | На якіх мовах размаўляюць у Эстоніі?
2026-05-30 00:57:17,584 | INFO | [lt] (87/150) QID=141 | Kokiomis kalbomis kalbama Estijoje?
2026-05-30 00:57:18,213 | INFO | [de] (88/150) QID=80 | Liste alle kritisch gefährdeten Vögel auf.
2026-05-30 00:57:18,219 | INFO | [de] QID=80 skipped | gold result empty
2026-05-30 00:57:18,219 | INFO | [es] (88/150) QID=80 | ¿Qué aves están en peligro de extinción?
2026-05-30 00:57:18,221 | INFO | [es] QID=80 skipped | gold result empty
2026-05-30 00:57:18,221 | INFO | [ru] (88/150) QID=80 | Перечислите все виды птиц на грани исчезновения?
2026-05-30 00:57:18,229 | INFO | [ru] QID=80 skipped | gold result empty
2026-05-30 00:57:18,229 | INFO | [uk] (88/150) QID=80 | Перерахуйте усіх птахів, які перебувають під загрозою винищення
2026-05-30 00:57:18,237 | INFO | [uk] QID=80 skipped | gold result empty
2026-05-30 00:57:18,238 | INFO | [be] (88/150) QID=80 | Пералічыце ўсе віды птушак на мяжы знікнення?
2026-05-30 00:57:18,242 | INFO | [be] QID=80 skipped | gold result empty
2026-05-30 00:57:18,243 | INFO | [lt] (88/150) QID=80 | Išvardykite visas nykstančias paukščių rūšis?
2026-05-30 00:57:18,248 | INFO | [lt] QID=80 skipped | gold result empty
2026-05-30 00:57:18,248 | INFO | [ba] (88/150) QID=80 | Юғалыу сигендә торған бөтә ҡоштарҙы атап сығығыҙ.
2026-05-30 00:57:18,253 | INFO | [ba] QID=80 skipped | gold result empty
2026-05-30 00:57:18,785 | INFO | [de] (89/150) QID=159 | Welche Länder sind durch den Rhein verbunden?
2026-05-30 00:57:18,792 | INFO | [de] QID=159 skipped | gold result empty
2026-05-30 00:57:18,792 | INFO | [es] (89/150) QID=159 | ¿Qué países une el río Rin?
2026-05-30 00:57:18,797 | INFO | [es] QID=159 skipped | gold result empty
2026-05-30 00:57:18,798 | INFO | [ru] (89/150) QID=159 | Какие страны соединяет река Рейн?
2026-05-30 00:57:18,807 | INFO | [ru] QID=159 skipped | gold result empty
2026-05-30 00:57:18,807 | INFO | [uk] (89/150) QID=159 | Які країни з'єднані Рейном?
2026-05-30 00:57:18,814 | INFO | [uk] QID=159 skipped | gold result empty
2026-05-30 00:57:18,815 | INFO | [be] (89/150) QID=159 | Якія краіны злучае рака Рэйн?
2026-05-30 00:57:18,821 | INFO | [be] QID=159 skipped | gold result empty
2026-05-30 00:57:18,821 | INFO | [lt] (89/150) QID=159 | Kurias šalis jungia Reino upė?
2026-05-30 00:57:18,827 | INFO | [lt] QID=159 skipped | gold result empty
2026-05-30 00:57:18,828 | INFO | [ba] (89/150) QID=159 | Рейн йылғаһы ниндәй илдәрҙе тоташтыр?
2026-05-30 00:57:18,836 | INFO | [ba] QID=159 skipped | gold result empty
2026-05-30 00:57:19,504 | INFO | [de] (90/150) QID=107 | Wer war der Vater von Queen Elizabeth II?
2026-05-30 00:57:19,508 | INFO | [de] QID=107 skipped | gold result empty
2026-05-30 00:57:19,509 | INFO | [es] (90/150) QID=107 | ¿Quién fue el padre de la reina Isabel II?
2026-05-30 00:57:19,514 | INFO | [es] QID=107 skipped | gold result empty
2026-05-30 00:57:19,515 | INFO | [ru] (90/150) QID=107 | Кто был отцом королевы Елизаветы II?
2026-05-30 00:57:19,527 | INFO | [ru] QID=107 skipped | gold result empty
2026-05-30 00:57:19,528 | INFO | [uk] (90/150) QID=107 | Хто був батьком Королеви Єлизавети ІІ?
2026-05-30 00:57:19,535 | INFO | [uk] QID=107 skipped | gold result empty
2026-05-30 00:57:19,535 | INFO | [be] (90/150) QID=107 | Хто быў бацькам Каралевы Елізаветыі?
2026-05-30 00:57:19,538 | INFO | [be] QID=107 skipped | gold result empty
2026-05-30 00:57:19,538 | INFO | [lt] (90/150) QID=107 | Kas buvo karalienės Elžbietos II tėvas?
2026-05-30 00:57:19,544 | INFO | [lt] QID=107 skipped | gold result empty
2026-05-30 00:57:19,544 | INFO | [ba] (90/150) QID=107 | Королева Елизавета II атаһы кем булған?
2026-05-30 00:57:19,556 | INFO | [ba] QID=107 skipped | gold result empty
2026-05-30 00:57:20,166 | INFO | [de] (91/150) QID=163 | Liste alle chemischen Elemente auf.
2026-05-30 00:57:20,166 | INFO | [es] (91/150) QID=163 | Dame todos los elementos químicos.
2026-05-30 00:57:20,167 | INFO | [ru] (91/150) QID=163 | Перечислите все химические элементы?
2026-05-30 00:57:20,167 | INFO | [uk] (91/150) QID=163 | Перерахуйте усі хімічні елементи
2026-05-30 00:57:20,167 | INFO | [be] (91/150) QID=163 | Пералічыце ўсе хімічныя элементы?
2026-05-30 00:57:20,167 | INFO | [lt] (91/150) QID=163 | Išvardykite visus cheminius elementus?
2026-05-30 00:57:20,167 | INFO | [ba] (91/150) QID=163 | Бөтә химик элементтарҙы атап сығығыҙ
2026-05-30 00:57:20,708 | INFO | [de] (92/150) QID=211 | Liste alle amerikanischen Präsidenten der letzten 20 Jahre auf.
2026-05-30 00:57:20,740 | INFO | [de] QID=211 skipped | gold result empty
2026-05-30 00:57:20,741 | INFO | [es] (92/150) QID=211 | ¿Quiénes fueron presidentes de Estados Unidos en los últimos 20 años?
2026-05-30 00:57:20,744 | INFO | [es] QID=211 skipped | gold result empty
2026-05-30 00:57:20,745 | INFO | [ru] (92/150) QID=211 | Перечислите всех американских президентов за последние 20 лет.
2026-05-30 00:57:20,749 | INFO | [ru] QID=211 skipped | gold result empty
2026-05-30 00:57:20,749 | INFO | [uk] (92/150) QID=211 | Перерахуйте мені усіх американських президентів за останні 20 років
2026-05-30 00:57:20,753 | INFO | [uk] QID=211 skipped | gold result empty
2026-05-30 00:57:20,754 | INFO | [be] (92/150) QID=211 | Пералічыце ўсіх амерыканскіх прэзідэнтаў за апошнія 20 гадоў.
2026-05-30 00:57:20,758 | INFO | [be] QID=211 skipped | gold result empty
2026-05-30 00:57:20,758 | INFO | [lt] (92/150) QID=211 | Išvardykite visus Amerikos prezidentus per pastaruosius 20 metų.
2026-05-30 00:57:20,762 | INFO | [lt] QID=211 skipped | gold result empty
2026-05-30 00:57:20,763 | INFO | [ba] (92/150) QID=211 | Һуңғы 20 йыл эсендәге америка президенттарын һанап сығығыҙ.
2026-05-30 00:57:20,766 | INFO | [ba] QID=211 skipped | gold result empty
2026-05-30 00:57:21,261 | INFO | [de] (93/150) QID=51 | Wann wird der Film Worst Case Scenario in den Niederlanden ins Kino kommen?
2026-05-30 00:57:21,266 | INFO | [de] QID=51 skipped | gold result empty
2026-05-30 00:57:21,267 | INFO | [es] (93/150) QID=51 | ¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos?
2026-05-30 00:57:21,271 | INFO | [es] QID=51 skipped | gold result empty
2026-05-30 00:57:21,271 | INFO | [ru] (93/150) QID=51 | Когда фильм "Худший сценарий" выйдет в кино в Нидерландах?
2026-05-30 00:57:21,276 | INFO | [ru] QID=51 skipped | gold result empty
2026-05-30 00:57:21,276 | INFO | [uk] (93/150) QID=51 | Коли фільм "найгірший сценарій" з'явиться в кінотеатрах Нідерландів?
2026-05-30 00:57:21,280 | INFO | [uk] QID=51 skipped | gold result empty
2026-05-30 00:57:21,280 | INFO | [be] (93/150) QID=51 | Калі фільм "горшы сцэнар" выйдзе ў кіно ў Нідэрландах?
2026-05-30 00:57:21,284 | INFO | [be] QID=51 skipped | gold result empty
2026-05-30 00:57:21,285 | INFO | [lt] (93/150) QID=51 | Kada filmas „Blogiausias atvejis“ bus rodomas Nyderlandų kino teatruose?
2026-05-30 00:57:21,289 | INFO | [lt] QID=51 skipped | gold result empty
2026-05-30 00:57:21,779 | INFO | [de] (94/150) QID=144 | Wen hat Lance Bass geheiratet?
2026-05-30 00:57:21,784 | INFO | [de] QID=144 skipped | gold result empty
2026-05-30 00:57:21,784 | INFO | [es] (94/150) QID=144 | ¿Con quién se casó Lance Bass?
2026-05-30 00:57:21,788 | INFO | [es] QID=144 skipped | gold result empty
2026-05-30 00:57:21,788 | INFO | [ru] (94/150) QID=144 | На ком женат Ланс Басс?
2026-05-30 00:57:21,793 | INFO | [ru] QID=144 skipped | gold result empty
2026-05-30 00:57:21,793 | INFO | [uk] (94/150) QID=144 | На кому одружився Ланс Басс?
2026-05-30 00:57:21,798 | INFO | [uk] QID=144 skipped | gold result empty
2026-05-30 00:57:21,798 | INFO | [be] (94/150) QID=144 | На кім жанаты Ланс Бас?
2026-05-30 00:57:21,802 | INFO | [be] QID=144 skipped | gold result empty
2026-05-30 00:57:21,802 | INFO | [lt] (94/150) QID=144 | Su kuo vedė Lance'as Bassas?
2026-05-30 00:57:21,806 | INFO | [lt] QID=144 skipped | gold result empty
2026-05-30 00:57:21,807 | INFO | [ba] (94/150) QID=144 | Ланс Басс кемгә өйләнгән?
2026-05-30 00:57:21,810 | INFO | [ba] QID=144 skipped | gold result empty
2026-05-30 00:57:22,291 | INFO | [de] (95/150) QID=167 | Welche Tochtergesellschaft von TUI Travel bedient Glasgow und Dublin?
2026-05-30 00:57:22,291 | INFO | [de] QID=167 skipped | gold result empty
2026-05-30 00:57:22,291 | INFO | [es] (95/150) QID=167 | ¿Qué subsidiario de TUI Travel opera tanto en Glasgow y en Dublín?
2026-05-30 00:57:22,299 | INFO | [es] QID=167 skipped | gold result empty
2026-05-30 00:57:22,299 | INFO | [ru] (95/150) QID=167 | Какой филиал турфирмы TUI обслуживает и Глазго и Дублин?
2026-05-30 00:57:22,299 | INFO | [ru] QID=167 skipped | gold result empty
2026-05-30 00:57:22,299 | INFO | [uk] (95/150) QID=167 | Яка дочірня компанія TUI Travel обслуговує Глазго та Дублін?
2026-05-30 00:57:22,309 | INFO | [uk] QID=167 skipped | gold result empty
2026-05-30 00:57:22,309 | INFO | [be] (95/150) QID=167 | Які філіял турфірмы TUI абслугоўвае і Глазга і Дублін?
2026-05-30 00:57:22,312 | INFO | [be] QID=167 skipped | gold result empty
2026-05-30 00:57:22,312 | INFO | [lt] (95/150) QID=167 | Kuri „TUI Travel“ dukterinė įmonė aptarnauja Glazgą ir Dubliną?
2026-05-30 00:57:22,312 | INFO | [lt] QID=167 skipped | gold result empty
2026-05-30 00:57:22,840 | INFO | [de] (96/150) QID=131 | Welche Sprachen werden in Pakistan gesprochen?
2026-05-30 00:57:22,840 | INFO | [es] (96/150) QID=131 | ¿Qué idiomas se hablan en Pakistán?
2026-05-30 00:57:22,840 | INFO | [ru] (96/150) QID=131 | На каких языках говорят в Пакистане?
2026-05-30 00:57:22,840 | INFO | [uk] (96/150) QID=131 | Якими мовами говорять в Пакистані?
2026-05-30 00:57:22,840 | INFO | [be] (96/150) QID=131 | На якіх мовах размаўляюць у Пакістане?
2026-05-30 00:57:22,840 | INFO | [lt] (96/150) QID=131 | Kokiomis kalbomis kalbama Pakistane?
2026-05-30 00:57:22,840 | INFO | [ba] (96/150) QID=131 | Пакистанда ниндәй телдә һөйләшә?
2026-05-30 00:57:23,349 | INFO | [de] (97/150) QID=120 | Mit wem ist die Tochter von Bill Clinton verheiratet?
2026-05-30 00:57:23,349 | INFO | [es] (97/150) QID=120 | ¿Con quién está casada la hija de Bill Clinton?
2026-05-30 00:57:23,349 | INFO | [ru] (97/150) QID=120 | За кем замужем дочь Билла Клинтона?
2026-05-30 00:57:23,349 | INFO | [uk] (97/150) QID=120 | За ким заміжня дочка Білла Клінтона?
2026-05-30 00:57:23,349 | INFO | [be] (97/150) QID=120 | За кім замужам дачка біла Клінтана?
2026-05-30 00:57:23,349 | INFO | [lt] (97/150) QID=120 | Kas vedė Billo Clintono dukra?
2026-05-30 00:57:23,863 | INFO | [de] (98/150) QID=164 | Wer hat an der Apollo 11-Mission teilgenommen?
2026-05-30 00:57:23,863 | INFO | [es] (98/150) QID=164 | ¿Quién estuvo en la misión Apolo 11?
2026-05-30 00:57:23,863 | INFO | [ru] (98/150) QID=164 | Кто был в составе миссии Аполлон 11?
2026-05-30 00:57:23,863 | INFO | [uk] (98/150) QID=164 | Хто був на місії "Аполлон-11"?
2026-05-30 00:57:23,863 | INFO | [be] (98/150) QID=164 | Хто быў у складзе місіі Апалон 11?
2026-05-30 00:57:23,863 | INFO | [lt] (98/150) QID=164 | Kas dalyvavo „Apollo 11“ misijoje?
2026-05-30 00:57:25,645 | INFO | [de] (99/150) QID=88 | Welche Wellenlänge hat Indigo?
2026-05-30 00:57:25,645 | INFO | [es] (99/150) QID=88 | ¿Cuál es la longitud de onda de Índigo?
2026-05-30 00:57:25,645 | INFO | [ru] (99/150) QID=88 | Какова длина волны цвета Индиго?
2026-05-30 00:57:25,645 | INFO | [uk] (99/150) QID=88 | Яка довжина хвилі у індиго?
2026-05-30 00:57:25,645 | INFO | [be] (99/150) QID=88 | Якая даўжыня хвалі колеру Індыга?
2026-05-30 00:57:25,645 | INFO | [lt] (99/150) QID=88 | Koks „Indigo“ bangos ilgis?
2026-05-30 00:57:25,645 | INFO | [ba] (99/150) QID=88 | Ниндәй төҫкә тулҡын оҙонлоғо Индиго?
2026-05-30 00:57:26,140 | INFO | [de] (100/150) QID=151 | Liste mir alle B-Seiten der Ramones auf.
2026-05-30 00:57:26,144 | INFO | [de] QID=151 skipped | gold result empty
2026-05-30 00:57:26,144 | INFO | [es] (100/150) QID=151 | Dame todos los lados B de los Ramones.
2026-05-30 00:57:26,148 | INFO | [es] QID=151 skipped | gold result empty
2026-05-30 00:57:26,148 | INFO | [ru] (100/150) QID=151 | Укажите все б-сайды группы Рамонес.
2026-05-30 00:57:26,152 | INFO | [ru] QID=151 skipped | gold result empty
2026-05-30 00:57:26,153 | INFO | [uk] (100/150) QID=151 | Дайте мені всі бі-сайди Ramones.
